Message ID	ham	spam
1	1.0	9.632258201234115e-187
2	0.999999999998509	1.490927657884225e-12
3	1.0	6.2059751304578355e-155
4	1.0	2.2476255846740715e-150
5	1.0	4.886653591557376e-40
6	1.0	8.442887581292646e-29
7	1.0	6.27332390225069e-207
8	1.0	5.44868479127974e-92
9	1.0	3.548920895828664e-248
10	1.0	8.07643949107323e-70
11	1.0	2.7847390203845017e-104
12	1.0	4.284747499964509e-90
13	1.0	6.601431680238279e-32
14	1.0	9.36947492937974e-31
15	1.0	1.5807782222063575e-115
16	1.0	1.2165988633635154e-69
17	1.0	1.0884821922980552e-88
18	1.0	6.057885676330936e-158
19	1.0	3.6244930758466894e-20
20	1.0	3.659883279038041e-17
21	1.0	3.633120710686225e-60
22	1.0	3.845309142272679e-46
23	1.0	6.513123832867401e-102
24	1.0	1.60470342615038e-266
25	1.0	2.5858377891531623e-32
26	1.0	0.0
27	1.0	3.828399917629027e-119
28	1.0	3.096513426457052e-68
29	1.0	6.196898916645621e-33
31	1.0	5.959029739523305e-52
32	1.0	1.4021599573963545e-24
33	1.0	1.1516556229138566e-70
34	1.0	2.734671973346739e-17
35	1.0	1.5286979281685555e-160
36	1.0	1.1923191771730093e-39
37	1.0	3.5889897245281177e-47
38	1.0	1.1644697008385513e-138
39	1.0	1.1059282437295177e-75
40	1.0	3.252990937869463e-140
41	1.0	3.796878898796308e-21
42	1.0	1.7086431086653588e-30
43	1.0	1.1135108660683998e-307
44	1.0	1.9732647552338752e-45
45	1.0	6.110574703755235e-50
46	1.0	4.74812677155796e-61
47	0.99999256410974	7.435890260091259e-06
48	1.0	3.3726993483406023e-125
49	1.0	3.7725320637427545e-64
50	1.0	5.640681063794979e-43
51	1.0	4.76984840315082e-17
52	1.0	1.5932748001895817e-174
53	1.0	8.201207909470807e-176
54	0.9999999999348812	6.511874249488201e-11
55	0.9999999999989966	1.0034244315758224e-12
56	1.0	4.552222701991965e-51
57	1.0	1.5846259618467304e-25
58	1.0	3.290794778243354e-30
59	1.0	8.303331000364814e-21
61	0.999999999715246	2.847539477006305e-10
62	1.0	5.123334027127463e-21
63	1.0	5.375458752272867e-105
64	0.9999999999999998	1.519934278609672e-16
65	0.9999999999999984	1.5054519521036783e-15
66	1.0	6.793292534100798e-22
67	0.9964558395622775	0.003544160437722481
68	1.0	1.310717265520312e-37
69	1.0	4.6143846896059155e-195
70	1.0	4.714797e-317
71	1.0	1.956917828635045e-96
72	1.0	4.523658869460121e-19
73	1.0	6.13273747241062e-28
74	0.9999999999999991	8.792095091757766e-16
