Message ID	ham	spam
0	0.054955308281025884	0.9450446917189741
30	1.0	8.622433908072297e-85
60	0.9999999999988847	1.1153098594633688e-12
90	1.0	7.227355678542279e-34
120	1.0	1.8366698516325274e-188
150	0.9999999999615703	3.8429744878227574e-11
180	0.9999910566572469	8.943342753235061e-06
210	1.0	2.4366565383649745e-38
240	1.0	4.464107606496301e-59
270	1.0	3.3268547639043016e-38
300	2.788592836884759e-60	1.0
330	1.0	1.2511526377624118e-52
360	0.9956548745122035	0.004345125487796561
390	1.0	1.3040252982617166e-96
420	1.0	7.233896355176042e-263
450	1.0	1.7181472043579773e-64
480	1.0	4.3433213720397886e-106
510	0.99999986274685	1.3725314997755917e-07
540	1.0	3.7590168401045324e-100
570	1.0	1.6309931351192625e-22
600	1.0	2.9335707667458155e-32
630	1.0	6.770229672268221e-34
660	1.0	0.0
690	1.0	1.1848706130570676e-90
720	1.0	1.0168308122946385e-46
750	1.0	5.6956495231963976e-27
780	1.0	4.186661866091195e-18
810	1.0	2.379551632505942e-51
840	1.0	5.646416436389632e-191
870	1.0	1.1194293183567949e-49
900	1.0	2.2458162453152077e-107
930	0.9999999999993281	6.719564676401239e-13
960	0.00012033759949199153	0.999879662400508
990	1.0	3.427415027674341e-133
1020	1.0	2.749006164435826e-93
1050	1.0	2.1061749742362408e-23
1080	1.0	3.801540345406892e-62
1110	1.0	3.5784338261836154e-40
1140	1.0	1.8802133995379706e-29
1170	1.0	1.3887000908762035e-21
1200	1.0	4.74574548036206e-19
1230	1.0	5.801520532572699e-20
1260	1.0	5.1795648545560205e-33
1290	1.0	1.1698987895901478e-91
1320	1.0	1.9188281419806438e-32
1350	1.0	1.2692552751669552e-273
1380	0.964778941433122	0.03522105856687795
1410	1.0	8.787644491327685e-78
1440	1.0	1.2750999757284942e-32
1470	1.0	4.342585434489098e-31
1500	1.0	2.4126774358475745e-158
1530	1.0	2.1154814743340017e-21
1560	1.0	4.834022732455876e-36
1590	0.9999995291900444	4.708099556003607e-07
1620	1.0	2.595129737247161e-30
1650	1.0	6.891946235132657e-132
1680	1.0	3.2083999134307383e-26
1710	1.0	3.3045716088405047e-252
1740	0.9999999999869589	1.304106350156968e-11
1770	1.0	3.389129102607609e-127
1800	0.9999999999999976	2.4938732813086223e-15
1830	1.0	9.719431399169736e-136
1860	1.0	6.880074859711927e-54
1890	1.0	2.705039597808824e-17
1920	1.0	8.739159266525025e-46
1950	1.0	2.05152171941424e-20
1980	4.6339329251288e-06	0.9999953660670747
2010	1.0	2.8927486007048043e-66
2040	1.0	9.1509e-319
2070	1.0	2.409143461151622e-70
2100	1.0	3.1338162480005318e-89
2130	1.0	6.5648247631248195e-18
2160	1.0	2.6437734219493487e-43
2190	1.0	3.411299174446407e-20
2220	1.0	7.35377761301878e-129
2250	1.0	1.4881293543674741e-61
2280	0.9999999999997826	2.1731473312825244e-13
2310	1.0	2.7314191709505403e-292
2340	0.9495781849634383	0.05042181503656179
2370	1.0	2.846447862499178e-28
2400	6.506029060769289e-07	0.9999993493970939
